study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
5.3177443861047315,1.9193808953391727,3.6571484669216012,73.85306965846101,58.66327482454368,70.74476468995876,73.52576807890065,Low Risk
4.877226869626089,0.622599317828691,21.664487602638395,100.0,75.5672395496388,83.7641646014248,93.15831452510315,Very Low Risk
2.9001529158992154,4.754828815524269,27.129956885559785,100.0,62.18732934087646,63.6120176394922,52.447046151852696,Moderate Risk
1.0275906109175938,4.765533668208842,3.2344189090305235,52.24759882323265,51.059471573507615,51.48096108906632,31.422483572700674,Very High Risk
4.386721716948281,3.297772990347203,10.714580810087211,69.13663111168918,66.23418672092629,95.24378897805454,78.8972222179171,Low Risk
5.011638539663266,3.475112256114345,12.638847363913506,84.43006156465398,77.77483417811865,58.56888613699483,58.34940832349098,Moderate Risk
3.8465135556849805,2.9457000889474547,4.774363340519234,80.70452660916123,68.06203442200669,78.58660404196524,62.8444842873375,Moderate Risk
2.426828901596402,2.8360144079270126,9.536051699368333,69.05854509143472,47.32439166452231,76.74184543321458,55.70463191471446,Moderate Risk
2.032377583842629,1.1952163235519806,9.353753145663157,79.46501717269365,81.63396076590362,37.76845763554809,50.42290825633159,Moderate Risk
4.388754700787118,6.964503719034774,3.7885711881049726,95.1211722771823,91.28328423078133,68.49630958823235,42.064496397437445,High Risk
2.188010181152711,4.720038823887497,25.623055380220467,69.29962207284734,76.25407261574829,100.0,65.8110880021965,Low Risk
4.182493885934333,4.133896410169687,13.39503328008588,72.58497354757506,96.75787750016711,64.34808552767025,68.11751325098183,Low Risk
1.8009117151647565,2.800210700514638,16.73665379363624,53.86361187535738,67.11551439807162,87.26658438274734,67.02288302300886,Low Risk
2.031151595153299,3.3356562362052884,2.008635921671191,79.3702948754859,69.53698381172994,36.77951681608009,40.360132315045824,High Risk
3.4052718924651355,4.354311924842048,14.203360318124165,94.48841963102188,85.69755753173277,92.42795186573237,72.27575610452884,Low Risk
0.3162370358870392,1.5792899302769707,5.101590776102289,97.61809786578445,85.98284436274196,67.96271837774508,59.8769652045585,Moderate Risk
4.000649369510455,1.0685722924176866,11.531522325109144,85.42030194597133,64.6443971137113,90.16132218583601,80.48661597348739,Very Low Risk
3.4873012620714476,2.5566937266560172,13.0065262522131,67.99778793753082,75.24432617828265,52.55535465797362,64.68199650624315,Moderate Risk
1.990314567371259,1.1021239597438157,20.10471710254075,86.52556194812499,98.79135609786506,73.12048361060712,75.03298287169996,Low Risk
2.188827258493739,2.9615573799458854,12.633893850795669,52.63983551549616,89.53527333822579,77.49098473894968,60.49196215368836,Moderate Risk
3.2014387730870384,3.58220043034318,1.0,86.11480598966148,77.24165364002677,86.46766599363801,64.5303128367018,Moderate Risk
4.495345736611507,2.7213511856535844,14.368171867524165,45.3910001271044,100.0,77.41010256565906,73.2187124891255,Low Risk
3.363935078987264,3.1500958970088484,14.764134427754762,100.0,100.0,52.840721622472,63.309270731973534,Moderate Risk
3.8959125331576065,4.73892278999644,10.222767670175456,48.29896039190742,81.73574133402724,52.59819007551059,45.64181098996257,High Risk
4.339903091936917,2.5378690709738407,12.024031848445198,88.56146350817215,76.17588764565618,66.51042630122362,75.72746852755677,Low Risk
5.498543327983969,2.7446115639944457,7.531971472215066,89.29613590921495,86.83740035381544,79.939573044071,78.52261348715356,Low Risk
3.2370414276390034,3.0550302265988436,2.8597115229319083,75.05987014198942,94.73714161751238,49.237789300057806,48.330634121379006,High Risk
2.4548001240853545,1.9942056998638789,23.111405333041468,93.02610755645354,82.02428322814548,63.761309737607746,70.73338566534206,Low Risk
4.123997637534918,6.707501028226501,1.0,61.7434569742183,82.52461430049144,87.47211819102411,46.61052645657616,High Risk
0.8423072468771573,5.217536066221357,8.17510296526352,55.26506966696954,87.21345791905334,45.47446539539154,37.38016938167573,Very High Risk
0.4380506592380282,2.6267551877204056,7.193292164729942,84.061771537769,74.68184413563368,59.67223857329503,50.54502386913135,Moderate Risk
