study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.350692284963076,1.3078989987926968,13.785026401580328,43.58678209060636,87.10582006787499,62.45728287220378,61.41767732057205,Moderate Risk
2.6794674391939695,3.3042378622921165,16.725280651298355,80.51744540171379,100.0,56.574745169108425,57.951462501168,Moderate Risk
2.3754944947941636,3.337347981919345,10.953646670157582,74.94216368697295,66.21485868071946,89.21127786050803,66.77081018240506,Low Risk
4.163120222959211,3.59253305002239,5.040262598971756,79.23592501220327,59.559442490861215,79.99467258314947,59.70165575336356,Moderate Risk
1.0280308736003971,4.4327031589285495,21.312893840703843,100.0,72.66441384523297,70.63278257703935,53.45262836736409,Moderate Risk
3.468014779555286,8.56486433268888,28.653666687920268,100.0,74.6355416322824,63.39464329244022,31.379039051045506,Very High Risk
1.82266892657425,2.5982219335993713,4.368770787028108,88.28203772509869,64.9997026906122,45.05953337358827,50.95800174651511,Moderate Risk
2.3694376267966755,3.994476748724038,9.096256210672287,83.51283704864223,80.52399665623896,95.72717020145849,70.53811828252414,Low Risk
1.3295121746804648,3.506611496853744,2.5729842600162236,100.0,69.0779645611602,56.2728522357775,45.80294791917243,High Risk
2.344319686934894,5.179567271352134,17.84144838454888,86.44459224652128,59.379812660397654,54.23098401252307,52.48496717794258,Moderate Risk
3.754819441805827,3.9797161643271686,11.168102417889969,67.71994874094543,56.59189130423647,46.56315676074537,47.12314287168993,High Risk
4.547224492916538,5.435349769549118,9.373770208251212,64.61456571691171,76.0028407178537,72.61228906823784,56.027506584853874,Moderate Risk
2.775716473363535,2.1023342210341145,11.160155790775388,95.42164167683241,82.64066131349192,71.56764956748519,74.27518921702911,Low Risk
3.032331428498732,3.900974792748702,1.0,79.35841612513354,100.0,43.26136627315462,46.41975069249163,High Risk
3.33579715339306,4.019250538410723,13.054213964564543,41.636727443416035,82.69459898535602,75.15833065902065,58.40231954143244,Moderate Risk
3.371352978491639,4.516139001390514,5.6107773295457415,77.66533600797449,72.75298385703925,58.11428561334992,51.437412339483295,Moderate Risk
4.625548836894793,4.520300883043577,15.145904810596551,82.67071560795097,84.15354354279313,73.27414323412223,66.14510118833893,Low Risk
3.254267369396125,4.284040694735535,7.59222132331826,85.97151663046081,77.65295063756801,77.98509109694169,60.14671877039406,Moderate Risk
1.7819693473538059,2.2703344010001842,10.259106270154291,70.88067945559382,98.09846336403821,51.109380163072906,51.22853778195656,Moderate Risk
3.9435583174665774,5.5318479528186035,4.74573147405347,64.34229448186036,80.4601607617561,77.427840075364,52.709140297176724,Moderate Risk
0.25,4.115480714029892,7.399261793524447,80.860089204028,73.2428451111878,66.68825994365507,42.10502295383908,High Risk
4.579007964910208,5.27706769586317,2.5031780085846105,70.97234719912885,88.32640373310338,65.55058532117506,47.711382816524974,High Risk
2.5284885803962003,3.662909418160382,28.51241099487863,38.844437200406354,100.0,85.48013895125754,59.653062427861826,Moderate Risk
1.695666390241651,6.031993705975094,10.47705241894355,75.12188048063835,100.0,63.725060933095875,39.01731383476487,Very High Risk
4.047476537874068,3.416980657727705,4.4989607423002616,83.63582720290081,65.09049829549988,75.64642066930222,61.34646161436439,Moderate Risk
4.294562945684177,7.017604600909342,1.7041719859675872,73.44697388786406,90.67065786992012,94.92101377937614,55.839205285227905,Moderate Risk
3.353636752113236,1.0313485759893162,2.6235622178274483,100.0,88.55644956114241,86.86990029093583,74.36135271653386,Low Risk
3.6318273433414303,2.6577260839608,14.097181663236242,55.53869883236891,76.9918671608776,86.35914750068027,77.42213429564795,Low Risk
4.4834072698690415,7.159728184371304,12.405718751523311,30.697557751836868,67.27275111173772,42.66057873593563,31.762771266953944,Very High Risk
3.5684251021741424,4.256530940255447,1.0,80.81550393439892,71.25898286709216,53.69912504588533,49.001838657241436,High Risk
1.7614611472677022,4.180391234902517,18.550730354165335,91.35844832893623,86.32788265117442,63.946309903609965,56.09480048516751,Moderate Risk
2.6072772289791017,2.295253536279443,2.319292724626095,64.7315094836923,64.98054433144313,69.64835628794057,59.91781698373625,Moderate Risk
3.8317752899027386,1.6690993938833334,7.135088055843902,71.06258908584459,77.19152876977967,71.72994028124651,64.84424483483627,Moderate Risk
4.091440701169919,8.34140485251736,16.54830019229952,71.42684335315279,66.14909212634684,74.96834269630543,45.54578556035077,High Risk
1.8304075770433228,4.949211830832148,14.680519508467667,57.056896563233636,85.56756870386052,66.58123563785368,55.670667641261815,Moderate Risk
2.7790599594877743,3.4954345827063955,3.802009216030182,76.9847621469546,88.55195068816406,88.00019574283314,61.447853339574266,Moderate Risk
3.9403734932337087,4.208209833963618,12.66922033510988,90.10465087148341,72.25107103585539,69.13855856913861,61.79937567589538,Moderate Risk
3.6115450341509625,3.99303382494404,24.14606046878824,64.25230316003106,73.854522183987,25.847525399456032,45.32481083377424,High Risk
2.656145749675897,3.5942863884897367,21.21755348817623,85.28703685163195,94.62716728525393,50.75293418237589,54.7296644351866,Moderate Risk
5.5702412704146465,5.278287594267557,10.89920310798559,84.83960779326398,76.9857540227639,88.75937716605813,67.11228484947554,Low Risk
3.7649078298896628,4.337815706624042,22.97193781844073,52.84077007481483,84.74981707541225,98.93649250759086,65.55475876773176,Low Risk
2.0569713671487424,2.573829830489722,15.254645617735749,64.4574699483925,75.51668220903436,76.05029706953454,66.83705798229064,Low Risk
4.914122205259164,0.45013388791801745,18.118738212345306,83.5987086855383,84.35269361311624,72.28078849063613,86.28697195146198,Very Low Risk
3.851027704138357,4.89695846531173,14.336955637663598,59.583843940466394,60.60346516756178,96.0459082519251,63.14390500047996,Moderate Risk
1.3327850501556318,1.4894801279204417,3.2209780287641436,69.08901249688039,92.38384526594785,84.43562696011564,65.37823102594436,Low Risk
5.510784742833952,2.4512364837513685,14.98153049736166,95.2036824948782,90.53720273724107,55.51889982818206,74.0137009602062,Low Risk
1.8141083157690265,5.46169318681655,3.448364373052808,94.66189517235235,86.25635608933607,63.22958134945655,42.79425611186563,High Risk
2.945720001154344,2.7943649065874294,18.471330610322973,56.083468580394964,68.60854539316796,63.05962509081606,61.2698581891093,Moderate Risk
4.282904403389555,2.5141642579146595,9.924965431652604,73.8350344787024,86.35231434015684,28.749155305186605,55.965731145275676,Moderate Risk
3.651501974733899,4.217008112092767,20.25641333612862,90.53958953329183,86.79613169833841,74.93743634742293,68.57541603680004,Low Risk
1.9862085203307955,5.125288392949899,21.902530120641558,74.9832226085702,66.8927019600793,72.50911249687638,50.60371834344814,Moderate Risk
2.673744453025038,2.489013471527918,5.578206907051694,59.41875251275289,77.07612195509124,54.06516127047899,58.73751050135071,Moderate Risk
3.5854524996375745,0.9755875106008647,1.0,86.02880157749709,68.90988665000918,65.15850140654378,66.17985082158906,Low Risk
1.6099293597163957,5.6961445945408835,1.6819560229917254,45.1704512795405,53.77313837968297,80.42224561931609,41.67559298176678,High Risk
2.95201401393521,3.7204392953704306,1.0,47.656730647484466,86.52715568440297,32.5859765598793,34.15335952040708,Very High Risk
2.1305516830822566,7.208028737335278,19.64347333291983,87.81379780364668,72.82485466645154,85.64463486317261,52.523619623081736,Moderate Risk
2.2159940934331903,3.8571328575159516,5.8916415164354,98.71441149418841,72.31289426242833,73.95394589300841,54.921031851561054,Moderate Risk
5.300430575100062,5.956749068401033,9.530007982202909,91.62617113414808,86.93801888177327,20.75222972090387,36.21818061873382,Very High Risk
2.1059089386613508,2.3519631287468714,29.678250568188105,53.5316001187457,72.51164099750447,100.0,72.32757821817553,Low Risk
3.8119619556823405,2.576085656611549,23.05856643123967,50.26259263270826,71.70870293558794,72.56633872039959,64.09975572119406,Moderate Risk
2.7104222025982514,4.4474388919029515,8.360660606699302,83.80774349151936,77.92096273047288,62.38404535976726,54.20237393445613,Moderate Risk
2.915109108231367,4.854439777887494,2.118919261672385,86.53763650835539,67.2985380658377,46.36188969877716,40.812625814952085,High Risk
2.9870476570064612,6.114619482580331,17.865960772453587,90.3539082257465,62.61799265081942,66.47753501991727,47.672236714922015,High Risk
