study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.7328715674590622,3.836241880699185,6.366584438943814,72.62005508018194,100.0,77.06196460332315,61.780748593671326,Moderate Risk
3.6249309320696184,4.1280629788651915,1.3764165827756951,76.06724789435336,71.24021683150931,62.55247659373712,51.20961832417729,Moderate Risk
2.8073898400172377,2.6574995241169255,1.0,84.63220134027162,73.56815531846543,37.81189179894482,50.130725275017404,Moderate Risk
2.6914058289536973,3.093477962707296,13.08714668536605,60.93293418778303,56.89646801166785,86.0206747955115,61.55236436352525,Moderate Risk
4.289791921321751,0.008794055101265297,16.480234575029606,100.0,72.34086619545822,54.522429011306166,72.96910929045973,Low Risk
2.6860861996541345,1.065281386310574,19.191955779809565,83.57061250171061,68.51466730300278,44.097842689717766,56.83482260794783,Moderate Risk
2.6217666220993534,4.812097872378297,5.711913635909204,55.528128913699575,72.2212148088646,55.831380299127915,42.247151716884865,High Risk
1.7603015853987363,6.595654332914624,15.288814288689384,67.87378090505541,87.88636701354116,74.99117921795494,42.34974640100231,High Risk
4.112167802655768,2.7353397959910373,10.5954670250065,46.405388557481544,76.14650212116621,88.42360645054544,75.33214947623291,Low Risk
2.752613305768189,3.8476663436589074,11.720289666846018,64.50392956988996,78.56109802656849,56.97897982766191,55.362599108285,Moderate Risk
3.3775362321094615,3.134997871816059,1.0,83.21514107456356,97.30007647042335,48.30119936079809,51.10013852677719,Moderate Risk
0.6239742778676542,4.5151312477293875,12.561004384475321,75.17576041131109,94.99012942166685,52.65123647776133,37.258400510948654,Very High Risk
0.9568327583334795,3.5423070677196686,1.0709272730688273,58.806086046813355,75.51530620106247,61.41969320753179,46.01339782791226,High Risk
1.1505905419407738,4.009812416311715,20.33813052892315,70.07670099743781,72.71642700777578,41.794069167674905,41.78707342718841,High Risk
4.0965976534370885,2.5007927514709767,22.86596521481581,74.82112826432528,89.27829254333477,85.48968829300462,79.15912604869206,Low Risk
2.220359888722423,3.89110414798564,7.814658626779983,64.45096849892703,87.84950191391188,87.76177250990159,65.17482079569525,Low Risk
1.4121653795761906,3.768478300381515,11.014369447930914,74.97431075853214,74.63787721666036,80.50245734936537,55.32555527121937,Moderate Risk
6.1620443236308144,4.967336341030505,13.788087270135524,82.00078162365347,94.96982477279337,62.61829795498146,58.00245040067555,Moderate Risk
4.302508144733178,5.312298200143093,9.53270300272265,84.83882904471304,76.06451093020988,49.173232783123396,40.18009091530952,High Risk
