study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.616824871353787,0.601256665794788,12.89764480511533,88.09881961903707,83.3080327576933,55.068145084558864,71.88265463386863,Low Risk
5.0973383115707,3.1902828786026958,9.665536027105457,58.74827446405901,69.81786937344994,65.80136981147777,64.37088010955017,Moderate Risk
3.54993951966029,6.336666694283752,12.111165252526725,71.49305409514659,52.90649234720892,83.5765603665351,53.246898175302135,Moderate Risk
3.3880113683999746,5.2998247565220105,11.89384831750865,68.25250081379764,92.96307895183821,69.98592049421275,53.66031294178191,Moderate Risk
2.25466676306781,4.347985199886377,1.0,71.18301395390935,64.18888222946975,62.353061748523466,45.214192593687294,High Risk
3.4837965807012248,1.7358105471154768,19.950180395230817,75.92590798722067,97.56387419588019,68.90860584011925,68.40134088819961,Low Risk
2.864958043120475,4.2635832365230355,14.052027181602899,84.36504101311394,97.93998792001625,57.646323480362355,54.55024234277793,Moderate Risk
2.485906041260165,2.5882905094764093,15.39856438747632,92.46940268402136,69.47783807859557,44.36204856042457,55.85868224926605,Moderate Risk
3.084220558988912,2.362297686076102,24.063808077750714,71.21484812752196,77.61222101483514,88.31631230478408,76.24075444537411,Low Risk
3.029385410987319,3.0315503225380107,6.19379451701274,58.870258062845835,79.67966095057572,60.21699064889515,56.193640644864935,Moderate Risk
5.795320742759623,2.8442603412722605,21.144551387464553,71.33815636078864,58.920812478591785,49.780903776429916,67.99941325589107,Low Risk
6.028479782663565,1.8983192676557339,14.73018052247496,74.8744219883395,75.28546438552401,47.69427322684837,69.14829736113353,Low Risk
0.9679526961250731,3.577968931904299,14.713946885806388,79.32080878943819,91.79844583690246,58.47535656290325,55.57246407443933,Moderate Risk
2.7007588475253623,1.7162163152861074,18.272027536938268,81.88253644038429,94.90038851029163,97.27528087714097,79.31881082823566,Low Risk
4.308238174976471,5.303298331358636,10.604813255490784,97.75545613662163,69.01406675289725,71.79277485559196,59.577302343774896,Moderate Risk
3.76763735718544,3.132842474487462,13.700966629319614,62.93806425040477,100.0,82.56604068761291,70.69221550768442,Low Risk
5.37205143752643,2.2902649269988955,18.105200793564517,62.6964721249731,72.83439768646494,73.71364684917094,69.42721591547551,Low Risk
3.6349519729463498,3.1416949491508586,9.876998586055775,44.891586867100685,55.469418335988216,85.0568276275715,61.909131610873935,Moderate Risk
5.189800061262768,0.028996772177248165,12.150288871778235,77.98792081895611,54.58028914981175,61.23936295965491,78.08744980856406,Low Risk
2.0630495892047875,3.7030393805554045,8.322148402265508,81.86435829126182,79.969943520762,56.26877907860409,48.376972450309935,High Risk
1.3405429928904764,2.7248005563897744,1.0,69.30626730426326,85.87219333915044,67.07536913340591,57.753068786922206,Moderate Risk
3.6341419160751958,2.2784587178360485,14.24619942485971,86.18554297878661,100.0,73.82880234895943,72.85823660808734,Low Risk
3.336657910606941,4.567335036966174,20.15413408300833,62.482489750450966,62.09384513272189,37.43678588149728,42.57832767485823,High Risk
7.13155544602826,2.9228477846809238,10.728632279602323,82.35459580628348,80.50690082376376,47.57447477544094,63.91879875457004,Moderate Risk
4.717284008214419,5.506797710020949,15.141258424969948,42.09065738715776,81.48800519610218,46.14832035606682,40.601368740918865,High Risk
2.097310938956629,3.6703379391401287,24.81165632038283,76.25122267589587,86.44046546667836,75.10920893437003,59.08169130868469,Moderate Risk
1.5362922537937256,2.2675643383475097,19.124234797817472,71.78943987257706,73.51827579839636,42.72166241318517,52.197838570288674,Moderate Risk
4.582674754891918,4.1210714999259395,23.431784339191406,64.9295887445697,87.7630758920099,46.42312517661689,53.78881755394025,Moderate Risk
0.9036076388269052,6.097948933215834,16.229613110585092,70.72009054685178,70.07281810713489,64.0403256189538,39.31203342817389,Very High Risk
2.651281911609446,3.112610641238267,7.846058920351844,91.82346767292096,81.75091329204673,49.83625114322152,53.71214647873403,Moderate Risk
5.267928452524909,5.964322789935109,10.692847700188363,52.44937009065657,73.72086499152518,95.15139084240317,56.90324952676744,Moderate Risk
4.6771054447051945,1.5342024664716154,8.768801249821124,92.42266219970061,71.65269784702502,95.23512389098478,86.72969570224033,Very Low Risk
0.25,0.05835048269120735,5.818988343940626,91.00814871552299,89.63996993574347,48.37774133221377,55.83179639105269,Moderate Risk
4.136059157451376,2.944680048896947,1.0,81.89956879751072,89.17456426215429,71.44838817360615,66.53202905888281,Low Risk
3.2784735322156147,0.9871654680698589,3.1399075296742023,97.28417687068186,83.34526768040138,40.20028427946893,63.03458138628133,Moderate Risk
3.1464741809697085,7.485361761751157,18.614759813040237,79.52304368512168,86.4560432358658,58.489816372989516,37.773313219485566,Very High Risk
3.324243857160639,2.5518950050731224,17.056507508506222,65.85238697604068,86.22572016605706,60.22187395791035,66.97127605165454,Low Risk
6.182493540815246,3.3595453117936134,13.22188632687405,56.84521416907286,92.61143937697258,51.56478634079122,61.07057209553248,Moderate Risk
2.2880277047537403,2.5003925226322075,14.58210095135899,91.02508946149722,73.54039754777506,82.3079647766285,69.4768299708997,Low Risk
3.681235175076263,2.3302865831781707,17.754274785389597,55.60119925664692,74.23176107970338,82.37866098991528,66.62429355870091,Low Risk
3.5810950371302006,3.0803979910057753,14.903690731226371,68.21210777985924,69.6911855885336,76.14483879183682,72.4368504915468,Low Risk
2.028244217806906,2.9318321899830497,10.233349774651344,62.10245242476165,80.91031006467581,63.52118412682261,51.702542508135146,Moderate Risk
5.141468529125213,5.221127195350661,3.8052590463538767,71.88260045972285,80.18051696613,54.64122990445243,44.82894078896152,High Risk
2.3251382642163425,3.261822107605126,1.0,67.58413733063992,74.44418898722579,100.0,68.33065897066936,Low Risk
4.076621283834265,2.9617322612594568,11.244505773078608,80.00055709355753,74.85999790944962,47.607171027922355,55.83271454736281,Moderate Risk
1.3531325696515903,4.503019202325823,2.8633457645279954,74.42319429136455,58.332880280062724,61.55022027669192,44.33613254702407,High Risk
1.6788349721422984,5.275448223111092,14.249034823055569,33.26410433982708,66.02393711598602,66.78593073950597,35.730300414397476,Very High Risk
1.35434833353868,2.562444149337119,8.555724388151077,90.05796848846414,57.307244565314356,86.31936518090266,59.3200919252128,Moderate Risk
1.6440005846882662,4.107729546044456,17.040997493807726,74.78670259580686,73.17746432525934,43.54187041208569,43.37860396903123,High Risk
4.469391734781857,2.0355457327708812,15.025310653975513,88.33997662244326,81.37609285478872,71.07950446968917,76.35421182838381,Low Risk
5.388877736694663,5.506441698483443,9.190422652224026,97.119398955236,78.52221688940558,94.99148132506602,59.51849684280668,Moderate Risk
3.950520207184591,2.5859923652231496,29.354709424708307,72.36967358317378,68.76500125993661,74.85019459365854,78.66322439916907,Low Risk
3.8251924004694744,3.034792064033425,3.1562073738189014,85.62703296083761,79.05897617768039,75.77786994388454,65.4818312128193,Low Risk
6.381504546333366,2.556245429260492,21.733064250445175,80.45040747302417,75.16541525387146,68.84512397691746,75.51162216962999,Low Risk
4.617209317162672,1.2805885320913215,14.46473724243021,78.04316639164391,68.7968547849082,57.06429746662264,65.75363123065311,Low Risk
4.0457291228262795,0.26767697220419207,7.400125301530239,95.95618966233924,74.8332650438914,57.14980425844383,70.34130822698084,Low Risk
4.557681496751086,3.8919694725585536,3.491131516491585,61.284396614960436,59.15148278032229,53.780399278158946,51.10647790239602,Moderate Risk
1.6274038541633449,2.7300508420991276,22.147134545737636,71.48789537545717,71.88101314319674,70.36952490277068,55.48967437420768,Moderate Risk
2.2955055208391606,5.245532946906045,1.0,60.26425273744049,85.03083438908898,39.22282735618856,30.663204537854263,Very High Risk
3.261907986453953,2.3672117862449893,11.508653578226536,72.81493448864376,82.86870256467631,96.04216699497178,72.88689826146377,Low Risk
3.6325802778001766,3.8110942268824317,14.229091215169685,57.884698849891244,95.71335028929906,67.27025382102153,60.0439382873866,Moderate Risk
3.585449508431558,3.4344386454976026,14.587466561982398,76.8187839791,80.95571414214226,45.99244033588478,60.35554224037202,Moderate Risk
3.9509297777602916,1.6402009985621528,12.197131624967506,71.38842653640249,85.17766628042114,72.18376793083557,73.87919903784817,Low Risk
2.276801825754303,3.1220812967426794,9.903284057900288,81.79636532752335,64.59289374373829,74.72168765187112,62.03033393341789,Moderate Risk
6.384068421137975,4.405107290393907,2.6812474918529468,82.9091770652912,65.30288087411725,79.59431153790648,69.15961517745292,Low Risk
