study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
3.829012641752726,3.315729466467358,8.735695049819446,100.0,80.37562765404527,85.4578005917366,72.60947008355575,Low Risk
4.484207232151957,5.690347602703143,8.636765963963981,64.06278041127216,64.97438820153137,90.20556159308711,58.90828372742917,Moderate Risk
2.884818678278256,5.021720185308966,21.04109061388153,100.0,87.96002574777653,78.70147550342773,61.032476327554136,Moderate Risk
5.834223930980896,6.4906154113932075,17.370899005868313,83.41133523886899,72.07532676726652,66.60238266784555,43.57500397239119,High Risk
1.8693204241023993,3.0818065128554526,8.322456781392884,49.14593839672463,70.55520997806741,100.0,65.17922909380391,Low Risk
3.563448018901579,0.30540357962968256,5.87448075730793,53.734126321648766,88.70159332740863,55.44062294191879,63.84311839620422,Moderate Risk
3.0498913095029687,1.859335978802896,7.62948402467676,92.39106380620613,78.70379090491598,43.73957957006553,57.33598476393116,Moderate Risk
2.7353148606998743,6.307945305022972,19.25463510483494,92.87523780794778,87.58856209366414,69.66410437942928,52.61650542529568,Moderate Risk
3.543844268444304,4.754184077664764,13.916182453476502,65.07198164102829,83.32676501451849,39.477191483846525,43.22280709253004,High Risk
1.4222749752816375,1.6274965686428167,22.575106089605164,70.69167548297638,86.19064261099685,64.85469343953956,59.531478407344636,Moderate Risk
6.117295657489127,4.676531414874368,6.9556187490954455,100.0,70.21110471034442,69.0291742884238,60.303846816537586,Moderate Risk
3.5791123443296238,5.6798915644736,1.0,69.53597653471961,64.39336781966057,66.12098077809421,42.60460105861735,High Risk
4.728962802670965,4.392737486343464,11.890406285199495,66.10336317721168,72.54402331551829,89.46869578303878,60.88599455326877,Moderate Risk
6.50925764226732,6.001268535961152,14.750798355134666,63.516727457068214,80.48345023976428,67.66915848019102,53.503888748118364,Moderate Risk
5.194116086499111,4.49374977506563,1.0,79.2678647937038,64.86507728944531,67.82435282624729,51.76894355631522,Moderate Risk
4.0203876494972945,2.9642681028654683,29.88123981541355,57.92782190829405,72.33110595134242,68.33874132875096,62.75708577341569,Moderate Risk
2.9413415058623418,5.420216478030213,5.456451154286619,100.0,93.88189135967696,50.53424568425255,53.885370270919395,Moderate Risk
1.796256026654853,2.2575465060560163,17.36274120928132,67.62829132128806,64.85642723040553,100.0,69.93676123819186,Low Risk
2.5703583978169453,3.8799923415392117,7.402401477291097,91.0186684519011,63.77413836636519,88.42539575215388,66.61651981588224,Low Risk
5.006591253316706,4.572779941426563,8.294423818038602,100.0,87.04928725551933,58.71087308239369,60.09064834407646,Moderate Risk
2.1944199132677573,5.734971572772073,2.717643131977322,77.36154251512005,100.0,66.87726392726243,46.021636892452044,High Risk
4.454989746838389,1.4888053690447216,6.270105053364151,63.82286860097439,72.04128095465063,96.58686155245812,83.56149085179455,Very Low Risk
4.155588000628262,0.0,8.167637843945101,76.54245840926876,71.58110442659348,56.4440246869123,72.99719524225046,Low Risk
3.316936401821363,5.903743979876583,14.776376212804895,72.25088470911176,88.90081934360796,27.14128925700549,35.9671695319092,Very High Risk
3.521896887607222,2.639494896758663,10.380837546990113,59.49457716730093,75.40639580598531,83.48800844666677,69.52856057166159,Low Risk
2.2787135315534623,1.791739417164056,8.73792589861229,72.95947364031488,61.25191359136949,55.191806817740094,60.02864779683106,Moderate Risk
2.7832504135691996,3.706124625006514,16.56275118470845,84.42668596550217,80.45176536611378,92.59853650948796,73.74574026338777,Low Risk
3.36529596086721,5.667073660417443,18.16364963069327,75.12779148627862,68.15734519474502,74.14710463236413,48.61629669259785,High Risk
5.087164622963897,1.3604383292055982,21.865678435448082,61.150163415890404,89.29672018160629,78.96704881843394,82.11241134270796,Very Low Risk
1.1224743367566026,2.012397330942534,1.0,64.65925690934903,79.582420587276,85.96158500549886,67.1242966770025,Low Risk
5.042884988372382,3.913510640419434,15.469397382866223,83.38880294238453,70.54956493618303,56.85860590647739,63.352580810592414,Moderate Risk
3.1680759895807715,4.467161720817537,21.065540107878164,61.802431972469456,88.10018540339543,81.45182883682475,63.70446084106398,Moderate Risk
3.302387087645211,2.1885043111304245,18.94355207254287,47.523362076855335,82.06107331682229,36.126086688607174,57.675876628466426,Moderate Risk
4.615767528896141,2.7670952363612944,15.365376332329998,92.20460622100914,82.11241056796557,39.7516944555614,58.80670633107958,Moderate Risk
4.642047710144158,7.218879366246274,3.56639037724573,78.32312473851255,100.0,70.18732189724338,39.314919995073936,Very High Risk
4.283437788122572,3.1007950691265465,18.258738010839785,82.15756136491797,83.72660294265376,61.74035750719865,60.61577424172816,Moderate Risk
4.998451195664286,5.864365587641613,20.50240899586017,63.87737173899267,67.42737770538596,61.09383381587037,45.78076970347101,High Risk
3.054455202092599,3.8980566398089715,7.647344072989104,56.82987104154882,82.28523903377815,61.0958807574036,52.37055364588859,Moderate Risk
4.131035981691676,4.571501840937862,16.568446924733063,63.937732761959026,57.04492057220439,36.22877162259091,41.49433701703221,High Risk
2.4052504781955877,3.8028639601060266,12.03406877771698,86.78504350343898,61.75906712884887,71.45957320458542,62.094195392454466,Moderate Risk
2.627557173412843,0.27976318002489586,5.319494911037177,78.36747996489672,91.43882050371614,48.76350665802009,66.30331478506989,Low Risk
1.6340623755354118,5.209851984937349,21.69707577516904,100.0,79.88188965978117,65.51197702929178,59.720145536053764,Moderate Risk
