study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
1.6316895098458144,5.555436633530906,11.223230603806545,82.92804674600468,87.34114761280338,61.1244262088634,36.29097425333191,Very High Risk
5.16600945666578,0.34778768165619667,1.146154137928363,64.68111128816139,80.29675073458736,70.42426328687219,71.2332459895243,Low Risk
3.2726560113457803,5.307845190737256,1.0,86.708221820859,67.85925691692442,53.96456627313119,42.9339002644517,High Risk
3.893562656243006,4.813062902191548,4.136209154231215,49.07162177245088,68.2984992636983,96.53306729268112,64.38691783465576,Moderate Risk
0.964699011500274,1.0963782453894964,9.422217000136452,71.30060927725741,67.28701162780783,63.14896816198216,55.14918432050408,Moderate Risk
3.0954670097833676,4.711792252540389,4.809240207673968,85.11201510649262,79.04901762437129,93.12826143583342,60.77006325711456,Moderate Risk
3.009496482771236,6.599042033890178,9.384985948561257,83.80472727748986,85.21281549471668,55.595598287870835,45.34204332258392,High Risk
5.447568433739988,1.9238863108553501,10.292123804948982,82.58602099713424,72.00875851900726,59.66767797343842,70.4194243984256,Low Risk
1.7158606892697212,1.6686692381153971,17.343841721848232,62.95102877046176,70.61943625950535,90.61304207542968,66.13920763952078,Low Risk
3.2062769726200266,5.1419980547172,16.666132105311913,82.80154801832637,79.58251791428047,46.99556523508582,43.964720195961746,High Risk
0.4511970155492886,4.492912482714873,20.954947592206345,80.43764299315329,66.95089869684452,47.09796310342895,39.59909171065623,Very High Risk
2.9644967554675774,4.133280589334211,17.896036100274568,85.02415899536224,44.42768964754812,49.99444897314356,49.16677653128359,High Risk
2.1052110137002806,3.1692766642290024,18.435505332571058,88.5671040657578,69.53297755986078,72.49622321316967,60.365467494686406,Moderate Risk
1.7868762586474414,2.362512103100629,18.66245293525664,72.53332532281526,80.76931915514388,61.61813933138573,58.92182606316033,Moderate Risk
0.25,3.9845564150212005,13.511215036713734,82.4693537277366,88.55523329846883,74.3374953523778,44.66645580745557,High Risk
4.5280264263135965,0.0,15.059340765266054,70.44168589250832,83.46442041854466,71.86549512883425,86.44223511512399,Very Low Risk
3.7762032026662715,2.4635297764106654,18.766661688317715,71.68481198649319,73.93994864687102,70.85731600003038,65.3430252146137,Low Risk
2.165887627588349,3.871803817641684,5.044376849370295,94.84038983277662,68.4750634461056,50.305118314306824,44.116605761181965,High Risk
3.5889113367887058,4.2746435398613984,10.30080166776171,100.0,81.0949947643746,69.33809422876206,54.49063645027659,Moderate Risk
2.321048580016935,3.617378126282567,11.104391642186307,72.45334058448576,74.00228494913866,81.62306242900675,61.235870755377945,Moderate Risk
1.1951282300417816,3.9144006128467157,9.915805669507677,80.68967253675785,76.83463594224686,48.94661170322861,47.68988700046889,High Risk
5.936012945744548,3.857021322854485,20.340470924969907,48.97920677796333,71.93725850543143,43.77001317345365,48.221254191064006,High Risk
5.978899490466141,9.188207320041784,1.760242692570051,42.9371288922927,96.57752619760637,73.42969541644217,24.660131890424562,Very High Risk
4.384170987661264,3.4945208829693835,18.854462525009875,64.39319203054619,60.83751238232618,70.48732671446646,60.966439168307275,Moderate Risk
3.6723432112426853,3.8178404082626103,3.6783306863760963,40.14857868222615,57.08495514472327,64.39529842431656,53.58222662199844,Moderate Risk
3.6627613697534906,0.8714027943176541,13.414916153000682,71.36539830320555,72.02730752390013,47.35701019996719,61.598264284062346,Moderate Risk
4.490251084528225,1.0596738313891598,18.46570359473823,52.63940803531835,80.83821073920336,53.84868744177167,74.57296542585415,Low Risk
