study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.2268695372577314,6.396732249738952,12.749010257930887,62.01054353157316,81.9758944904911,87.33545267986231,45.48184777095631,High Risk
3.2450849222538563,2.6891344444224408,11.090422652772398,80.23828560346827,63.72708037266193,50.16854071597304,53.963627502498184,Moderate Risk
4.332197751674622,3.348983739563703,8.619904017986105,70.59668385994019,100.0,65.6938353211819,69.98531013538,Low Risk
1.4944688701849096,0.8428201975237757,5.458098317037431,93.54325530678693,57.71321794593918,78.91340291815388,69.2865346750095,Low Risk
4.375075147404138,3.5619546881067996,9.902695821933534,100.0,79.49201044277964,49.38833847778826,63.05553484075532,Moderate Risk
5.19247903033876,3.7238606202616698,16.50229199569487,98.1845657549695,79.81877683090046,61.62204800387388,65.79925160142999,Low Risk
3.805453559915801,2.2264146582936633,16.20020413548493,47.75889497409263,57.018981172828695,69.21180072962456,60.61767711795947,Moderate Risk
3.4670620737293576,3.4760745670681468,13.048855342265702,83.53805773677689,91.54975658019367,69.53482258631887,64.19362562736498,Moderate Risk
1.9016884655868527,3.1542681926156697,30.0,100.0,82.63460691455832,69.97780975825526,69.30975903172252,Low Risk
4.7148281371943535,6.741868190418344,5.493597263473607,70.13616365873833,63.48724254703981,50.66755160650929,33.96866821804243,Very High Risk
3.7060485706010837,6.3470252194669925,5.193306645182006,71.86019910521489,45.9444579330224,66.4354906354767,41.61022033035417,High Risk
2.1781463821108513,2.224759478443522,12.2287961113369,64.49078061957162,71.79701347130899,52.8706008344666,59.8839169769715,Moderate Risk
0.8551466093074311,5.874180539334775,17.315112066511468,88.80806097998723,55.20816025005171,79.13944788175836,39.27173068366246,Very High Risk
4.222766415225744,3.026791810778064,6.62855726786025,83.40615913630026,62.52327401269402,41.61429214165632,55.54173657655195,Moderate Risk
1.2542921803274423,5.4550286710375,14.810312653313865,82.52620224132629,77.38253949846452,80.07235677750751,54.98229325072491,Moderate Risk
1.716980704821664,3.130469630552727,5.096343542076694,85.26275201353467,79.89166029724032,83.20947889751504,62.417105140294545,Moderate Risk
1.6397468864592912,2.3390833164588463,5.544469336148552,71.98723662816636,88.59153522304209,69.75133063250888,64.75563820576231,Moderate Risk
0.5841162383400791,1.4867819541060068,17.455386284660754,75.83999976275052,67.77568084174622,36.2523648350832,47.71802123248746,High Risk
4.009079199736103,3.0742221302184323,5.881576880678757,92.5685845520004,70.24792343756309,61.21149955579687,53.723275930612594,Moderate Risk
4.072990348469266,3.34807436960415,15.452684941762099,79.08398179020443,95.40974669640366,35.1712690352878,51.870244939198784,Moderate Risk
2.6041979745643666,1.4350936346745522,9.693436788659517,67.72543275767991,78.09011518907155,78.24404166358993,72.09796016939262,Low Risk
4.154547012008476,1.2715592195293888,2.9101483888723028,57.32132118188955,81.7775038976725,78.28511278776884,71.53839435824825,Low Risk
5.439491503172796,4.276256365611641,14.998092688302808,77.68747630460823,81.87348822450704,79.07728429309013,72.10355763019433,Low Risk
2.131415607800397,3.8530145881615043,10.916963029558033,64.3283249379468,52.08551334551347,87.37168642762413,55.916647036313016,Moderate Risk
3.531778318587114,3.3570677804706697,5.057121488209976,100.0,85.41099052345366,62.716556535743926,64.68417642515163,Moderate Risk
1.7202050903163426,1.2881306031833475,1.0,73.3367271933246,74.51474970397152,97.49399520332958,70.96570106514157,Low Risk
3.674233963322691,2.3560981449808196,14.667889806187228,74.42232313587937,79.28906796516429,65.61868564468345,67.4913769768416,Low Risk
4.1294844224102825,3.804084719512373,9.809442911693505,93.45030590144339,74.30844635261681,69.43791218848723,61.474111659292895,Moderate Risk
3.8697166819852122,3.6121909950770297,14.669169881535407,72.48137688905442,67.7778231527191,47.13080802675837,51.057974145620165,Moderate Risk
3.304922989906676,4.7845461585941464,13.797765395574718,62.43891556767741,73.41424295979894,53.32185941797822,50.789385826745644,Moderate Risk
2.3526740227793588,1.2306039038770633,7.4175882371273145,60.28765146913983,68.3283571174865,62.20118484254093,67.8210185796485,Low Risk
2.3793137028405527,6.6109312695051905,30.0,100.0,85.25017623610586,61.12801588474252,44.91369071233919,High Risk
4.391774613528403,4.951256162210336,4.534433064487756,62.25475314214765,100.0,45.529418909810005,41.23466926535069,High Risk
4.911323016265025,5.802449738721585,5.939711750133934,55.930197019007856,85.48872400866316,89.39224633611161,51.68435820316516,Moderate Risk
3.296234561096306,4.112600079219578,15.301639641705696,76.15092893460768,81.79384418433912,87.8104998879728,67.85905589961942,Low Risk
0.25,2.341596275936123,6.76163532273063,25.61676819101298,63.805524537956025,48.055602743102945,32.76310514720614,Very High Risk
3.4587582022202383,2.6061273683810047,11.070403698391756,57.02577613465294,95.63273152649302,20.0,51.76831133336515,Moderate Risk
2.641135929753048,3.768618207527006,12.458155761452538,32.79222500499147,77.88234720227526,51.358455538595074,46.06339538616846,High Risk
3.2166246019969487,2.4221254481402186,22.108693007994283,80.61891331928028,89.14522906504834,53.47997852221911,68.99457516808783,Low Risk
1.035896122808016,5.327478033074183,1.0,60.26498284309761,78.72061275789342,34.927639462969054,29.05111514799597,Very High Risk
6.733943081878881,1.8212973569505684,15.360937778135204,83.71368024132546,62.762101673244516,61.1482233337022,79.08274416117914,Low Risk
1.4710154151502601,1.9047504351749747,1.0,73.53224382881791,87.67446037235182,53.951177980418365,53.94418226410311,Moderate Risk
5.69219900506816,2.4324569080337763,15.729227012793945,71.69535371480436,100.0,78.92200374679983,79.09784642179835,Low Risk
4.859487096516203,2.7952689113474904,10.633425244800888,77.94433635610051,79.5889317983634,59.799252209960244,60.452097862486056,Moderate Risk
3.9800437253042853,1.4596085967828132,14.011813656881074,100.0,66.78321281525999,57.98863600784567,72.69034949486924,Low Risk
4.038251891670275,4.689643486283682,22.238259224987722,89.03755511091975,94.25009579926876,58.36190224019971,60.43922024366343,Moderate Risk
2.7399471384213347,0.0,7.501870265032565,61.48101180164413,87.0377773999135,29.808863203496685,51.89267983291197,Moderate Risk
3.233309283289018,2.15582551989474,15.592716915349312,79.97015034450665,83.17638833024733,60.094050964975565,66.37457012004927,Low Risk
4.259521222824066,3.9033667906011154,9.4669668248325,85.93606834962085,81.28883385347788,67.15750753651592,62.86363291402545,Moderate Risk
2.3915635869704377,3.8517719354235407,16.28663328349245,57.044233957068556,81.20573556668313,54.85038576133254,49.32131896730258,High Risk
1.9975669167690917,0.33098811766322545,11.390379937408925,90.05474358259764,75.23014098714772,88.53759961078691,83.25880786965287,Very Low Risk
0.25,5.737448789988356,10.410848835760337,69.62043645564881,80.12164352448028,60.995915280762745,34.521327078013684,Very High Risk
2.2006916232740235,5.167030886292725,13.040872130570289,74.33771809536483,58.521524303919094,67.51059526004215,51.5120426920538,Moderate Risk
2.931988682732236,2.7734765667861225,23.284704801568616,93.80660216745882,89.53447390352699,57.09241455702799,67.98154904265245,Low Risk
1.835971109061509,3.1550509247100433,1.0,80.4773353671728,93.77316150706653,54.47236180534794,49.139968043150404,High Risk
3.684352337839514,3.301621551105054,9.502496897072625,35.99902104311122,78.70221020712523,54.49993464346224,58.449272049581936,Moderate Risk
4.255062437639687,4.29106556755548,1.0,81.90627771649254,95.63897972098016,56.17812331982906,59.499349225536726,Moderate Risk
3.113110155401169,4.762614818308117,7.330648313952739,88.29439583036763,93.59061681738241,34.5008088538831,45.48349859250931,High Risk
3.335095811215281,2.6204869835967908,13.669180077474099,100.0,99.72038945144122,87.2172517195583,77.68359340720214,Low Risk
1.8145634690653474,2.792240747920695,20.70971834430037,64.72161757797514,96.26849986531346,65.64814955768159,63.248666988202075,Moderate Risk
3.1533908113955893,2.9489900432350535,8.8372517851969,71.22874606776207,41.249526434541174,64.2941131494928,52.0503184625021,Moderate Risk
0.8674893857149986,1.3410939195177547,20.027353521018476,68.4129603982445,83.02757843744334,26.167981668947462,43.45729114849086,High Risk
6.019034634438259,0.46190494735227494,24.888019279892905,76.60424361875083,73.05920524953197,42.995389849296686,74.28054196778227,Low Risk
0.3605175408789978,7.434883739280023,9.60782223869592,64.95288225517257,99.4231836968398,75.68010970241863,34.45046771408703,Very High Risk
3.5797298225954353,2.2149208652656567,19.276164559691804,81.36452321599656,94.73960574193737,100.0,83.82709967521318,Very Low Risk
3.330405332683822,5.032414487574468,4.960091530270526,74.12599201029605,75.15041569245297,44.04865471493366,40.85470212194683,High Risk
2.613939945008353,1.7593746778486086,24.085010818602555,92.71320554556652,78.69288325341272,62.829708186179616,69.77102977025375,Low Risk
3.1393800844385757,7.1453682843294235,14.017450730440558,67.74548988155152,75.66467077010168,38.66026554995915,35.45498723109816,Very High Risk
2.7983174704372202,4.272529222023321,10.659423531853205,78.42879052236634,86.52941690469773,37.9284439223559,46.704625750592854,High Risk
2.25292012118928,3.4806678351878473,1.6345575594967876,80.50591158319038,79.62587262366229,67.55438161389438,53.657355578545605,Moderate Risk
1.9677688035073644,5.345595849072135,19.73283543966835,62.10335364918659,83.12475657950525,72.63076362931406,48.551935896196596,High Risk
3.4080695314097325,2.6853015899860533,8.758698719225263,84.43113970081845,92.12865039321416,58.71032578928626,63.23831655584571,Moderate Risk
4.05405520710335,2.824367777199855,9.328732949912338,100.0,82.25195441446499,78.82327858795776,70.87144077922132,Low Risk
0.25,4.118404637723573,1.299539626058257,79.9775405032114,69.76104930599125,52.87560899922501,34.72036644058958,Very High Risk
3.3333636078203592,2.594901797251085,5.944960071686688,63.922708230747766,89.20774690169193,84.67085717850931,71.20850882771482,Low Risk
0.870212577790809,2.477645810026563,18.04717585445859,84.4247325114946,76.61268656052134,32.79447417873358,42.636759246566584,High Risk
4.883807833622543,1.5677601662675338,3.2318785234545437,56.92738698946184,65.4336108982102,98.33184021487989,70.47606432203587,Low Risk
2.2291850878492427,3.0088603828453264,3.101394818725586,77.5516802102691,69.48261304474914,54.80151398355284,50.78636579861886,Moderate Risk
0.7412844141936219,1.6891062890362893,22.021400775271857,64.37601510176832,89.26619393516617,67.44076192838298,61.630327091927576,Moderate Risk
3.2661741918002853,6.170378336631592,15.301921799062749,67.56611830747741,76.4868657621424,40.03851076813143,37.64116634333809,Very High Risk
1.6896820248367865,6.120658304638006,7.229459263865828,93.41126455872008,97.32508626532616,77.98654694620778,50.12063246270802,Moderate Risk
2.815504330625542,4.995952896483718,17.86614959579408,80.07052178072162,100.0,100.0,71.801670328235,Low Risk
3.05092133643723,2.2826142875519246,9.230974407588992,23.653134985757177,63.78741379586059,58.422195794400125,54.3943500902033,Moderate Risk
3.096566036788617,2.3583476554357823,13.973587566650629,66.84708595232578,70.42206660707147,55.41372788962036,59.890975965723726,Moderate Risk
3.222935388598442,1.296487101467553,17.567874806175883,77.58622469726127,66.9825447920693,54.197309135887714,61.889697416535775,Moderate Risk
2.331653532782029,3.907494244243195,12.716658600507479,92.83427881322352,72.9109615159019,61.57343731347283,54.843878774072266,Moderate Risk
2.1191751208602914,4.478054582705537,9.91867410721702,55.2166363728761,92.04987334884314,67.63904017802625,54.1557686446773,Moderate Risk
2.8329501673174575,6.654027930340799,9.282592970704686,79.5610596348269,97.08155352885916,52.9585885371789,37.89125703704025,Very High Risk
3.3319894240616454,3.277242803379639,6.346486431883932,72.15073740711807,74.75838938397655,78.64118718991523,66.26700927544582,Low Risk
2.9493746533763274,4.669534977407949,11.737120222273395,79.61436639128495,86.92778256095727,90.29017944403053,65.86089548506598,Low Risk
3.2164938173062603,1.7569200100947338,11.276335041619438,84.17766367211293,75.7704378772144,55.78014197064272,67.47486108682756,Low Risk
